Entity,Code,Day,Cumulative total tests,984179-annotations
Ghana,GHA,2021-07-29,1441900,tests performed
Ghana,GHA,2021-07-30,1448507,tests performed
Ghana,GHA,2021-07-31,1454579,tests performed
Ghana,GHA,2021-08-01,1459845,tests performed
Ghana,GHA,2021-08-02,1466128,tests performed
Ghana,GHA,2021-08-03,1472554,tests performed
Ghana,GHA,2021-08-04,1478019,tests performed
Ghana,GHA,2021-08-05,1484878,tests performed
Ghana,GHA,2021-08-06,1491366,tests performed
Ghana,GHA,2021-08-07,1497628,tests performed
Ghana,GHA,2021-08-08,1502659,tests performed
Ghana,GHA,2021-08-09,1508864,tests performed
Ghana,GHA,2021-08-10,1514855,tests performed
Ghana,GHA,2021-08-11,1521833,tests performed
Ghana,GHA,2021-08-12,1528732,tests performed
Ghana,GHA,2021-08-14,1539582,tests performed
Ghana,GHA,2021-08-15,1544519,tests performed
Ghana,GHA,2021-08-17,1558126,tests performed
Ghana,GHA,2021-08-18,1565303,tests performed
Ghana,GHA,2021-08-19,1571719,tests performed
Ghana,GHA,2021-08-20,1577398,tests performed
Ghana,GHA,2021-08-21,1582950,tests performed
Ghana,GHA,2021-08-22,1587422,tests performed
Ghana,GHA,2021-08-23,1593355,tests performed
Ghana,GHA,2021-08-24,1598732,tests performed
Ghana,GHA,2021-08-25,1604760,tests performed
Ghana,GHA,2021-08-26,1609659,tests performed
Ghana,GHA,2021-08-27,1615169,tests performed
Ghana,GHA,2021-08-29,1629277,tests performed
Ghana,GHA,2021-08-30,1634485,tests performed
Ghana,GHA,2021-09-01,1645128,tests performed
Ghana,GHA,2021-09-02,1649408,tests performed
Ghana,GHA,2021-09-03,1654516,tests performed
Ghana,GHA,2021-09-04,1659997,tests performed
Ghana,GHA,2021-09-05,1663693,tests performed
Ghana,GHA,2021-09-06,1668839,tests performed
Ghana,GHA,2021-09-07,1673662,tests performed
Ghana,GHA,2021-09-08,1678470,tests performed
Ghana,GHA,2021-09-09,1683209,tests performed
Ghana,GHA,2021-09-12,1695610,tests performed
Ghana,GHA,2021-09-14,1704233,tests performed
Ghana,GHA,2021-09-15,1709105,tests performed
Ghana,GHA,2021-09-16,1714444,tests performed
Ghana,GHA,2021-09-18,1718576,tests performed
Ghana,GHA,2021-09-19,1727318,tests performed
Ghana,GHA,2021-09-20,1731115,tests performed
Ghana,GHA,2021-09-21,1733401,tests performed
Ghana,GHA,2021-09-22,1737122,tests performed
Ghana,GHA,2021-09-24,1741147,tests performed
Ghana,GHA,2021-09-25,1745348,tests performed
Ghana,GHA,2021-09-26,1753234,tests performed
Ghana,GHA,2021-09-27,1757650,tests performed
Ghana,GHA,2021-09-28,1761857,tests performed
Ghana,GHA,2021-09-29,1766259,tests performed
Ghana,GHA,2021-09-30,1770296,tests performed
Ghana,GHA,2021-10-01,1773549,tests performed
Ghana,GHA,2021-10-02,1777585,tests performed
Ghana,GHA,2021-10-03,1781277,tests performed
Ghana,GHA,2021-10-11,1812777,tests performed
Ghana,GHA,2021-10-13,1820128,tests performed
Ghana,GHA,2021-10-15,1827212,tests performed
Ghana,GHA,2021-10-19,1842458,tests performed
Ghana,GHA,2021-10-21,1849677,tests performed
Ghana,GHA,2021-10-23,1857963,tests performed
Ghana,GHA,2021-10-24,1861475,tests performed
Ghana,GHA,2021-10-27,1873852,tests performed
Ghana,GHA,2021-10-30,1885473,tests performed
Ghana,GHA,2021-12-22,2091103,tests performed
Ghana,GHA,2021-12-30,2132704,tests performed
Ghana,GHA,2022-01-01,2142004,tests performed
Ghana,GHA,2022-01-07,2168003,tests performed
Ghana,GHA,2022-01-08,2172569,tests performed
Ghana,GHA,2022-01-10,2180320,tests performed
Ghana,GHA,2022-01-20,2194883,tests performed
Ghana,GHA,2022-01-21,2199525,tests performed
Ghana,GHA,2022-01-24,2215094,tests performed
Ghana,GHA,2022-01-27,2222501,tests performed
Ghana,GHA,2022-01-30,2235234,tests performed
Ghana,GHA,2022-01-31,2241487,tests performed
Ghana,GHA,2022-02-03,2250718,tests performed
Ghana,GHA,2022-02-08,2267437,tests performed
Ghana,GHA,2022-02-15,2275959,tests performed
Ghana,GHA,2022-02-18,2284338,tests performed
Ghana,GHA,2022-02-21,2287642,tests performed
Ghana,GHA,2022-02-23,2305405,tests performed
Ghana,GHA,2022-03-02,2327529,tests performed
Ghana,GHA,2022-03-05,2333852,tests performed
Ghana,GHA,2022-03-10,2363430,tests performed
Ghana,GHA,2022-03-11,2365638,tests performed
Ghana,GHA,2022-03-20,2384624,tests performed
Ghana,GHA,2022-03-24,2401739,tests performed
Ghana,GHA,2022-03-28,2410734,tests performed
Ghana,GHA,2022-04-01,2419852,tests performed
Ghana,GHA,2022-04-07,2424907,tests performed
Ghana,GHA,2022-04-10,2426051,tests performed
Ghana,GHA,2022-04-18,2430490,tests performed
Ghana,GHA,2022-04-24,2433244,tests performed
Ghana,GHA,2022-04-28,2435325,tests performed
Ghana,GHA,2022-05-01,2435846,tests performed
Ghana,GHA,2022-05-04,2438498,tests performed
Ghana,GHA,2022-05-08,2438745,tests performed
Ghana,GHA,2022-05-11,2441751,tests performed
Ghana,GHA,2022-05-15,2442206,tests performed
Ghana,GHA,2022-05-18,2445003,tests performed
Ghana,GHA,2022-05-29,2447976,tests performed
Ghana,GHA,2022-06-02,2451373,tests performed
Ghana,GHA,2022-06-08,2454320,tests performed
Ghana,GHA,2022-06-16,2458238,tests performed
Ghana,GHA,2022-06-20,2465238,tests performed
Greece,GRC,2020-03-03,570,samples tested
Greece,GRC,2020-03-12,2180,samples tested
Greece,GRC,2020-03-13,2700,samples tested
Greece,GRC,2020-03-14,3400,samples tested
Greece,GRC,2020-03-15,4000,samples tested
Greece,GRC,2020-03-16,4320,samples tested
Greece,GRC,2020-03-18,6000,samples tested
Greece,GRC,2020-03-20,7172,samples tested
Greece,GRC,2020-03-21,7830,samples tested
Greece,GRC,2020-03-22,8006,samples tested
Greece,GRC,2020-03-23,8644,samples tested
Greece,GRC,2020-03-24,9071,samples tested
Greece,GRC,2020-03-25,10495,samples tested
Greece,GRC,2020-03-27,13477,samples tested
Greece,GRC,2020-03-28,14363,samples tested
Greece,GRC,2020-03-29,15151,samples tested
Greece,GRC,2020-03-30,15961,samples tested
Greece,GRC,2020-03-31,16732,samples tested
Greece,GRC,2020-04-01,17350,samples tested
Greece,GRC,2020-04-02,18844,samples tested
Greece,GRC,2020-04-03,22437,samples tested
Greece,GRC,2020-04-04,23333,samples tested
Greece,GRC,2020-04-05,25453,samples tested
Greece,GRC,2020-04-06,26193,samples tested
Greece,GRC,2020-04-07,28584,samples tested
Greece,GRC,2020-04-08,32528,samples tested
Greece,GRC,2020-04-09,33634,samples tested
Greece,GRC,2020-04-10,35432,samples tested
Greece,GRC,2020-04-11,37344,samples tested
Greece,GRC,2020-04-12,42261,samples tested
Greece,GRC,2020-04-13,43431,samples tested
Greece,GRC,2020-04-15,47389,samples tested
Greece,GRC,2020-04-16,49390,samples tested
Greece,GRC,2020-04-17,51645,samples tested
Greece,GRC,2020-04-18,53290,samples tested
Greece,GRC,2020-04-20,54344,samples tested
Greece,GRC,2020-04-21,55666,samples tested
Greece,GRC,2020-04-22,56992,samples tested
Greece,GRC,2020-04-23,59241,samples tested
Greece,GRC,2020-04-24,61407,samples tested
Greece,GRC,2020-04-25,63087,samples tested
Greece,GRC,2020-04-26,64608,samples tested
Greece,GRC,2020-04-27,66094,samples tested
Greece,GRC,2020-04-28,69833,samples tested
Greece,GRC,2020-04-29,72130,samples tested
Greece,GRC,2020-04-30,75170,samples tested
Greece,GRC,2020-05-01,77251,samples tested
Greece,GRC,2020-05-02,78207,samples tested
Greece,GRC,2020-05-03,79332,samples tested
Greece,GRC,2020-05-04,80951,samples tested
Greece,GRC,2020-05-05,83750,samples tested
Greece,GRC,2020-05-06,87052,samples tested
Greece,GRC,2020-05-07,90043,samples tested
Greece,GRC,2020-05-08,94291,samples tested
Greece,GRC,2020-05-09,97384,samples tested
Greece,GRC,2020-05-10,98877,samples tested
Greece,GRC,2020-05-11,99363,samples tested
Greece,GRC,2020-05-12,106054,samples tested
Greece,GRC,2020-05-13,112042,samples tested
Greece,GRC,2020-05-14,116233,samples tested
Greece,GRC,2020-05-15,120015,samples tested
Greece,GRC,2020-05-16,126283,samples tested
Greece,GRC,2020-05-17,128525,samples tested
Greece,GRC,2020-05-18,131684,samples tested
Greece,GRC,2020-05-19,136001,samples tested
Greece,GRC,2020-05-20,139445,samples tested
Greece,GRC,2020-05-21,144078,samples tested
Greece,GRC,2020-05-22,147958,samples tested
Greece,GRC,2020-05-23,152998,samples tested
Greece,GRC,2020-05-24,153963,samples tested
Greece,GRC,2020-05-25,155037,samples tested
Greece,GRC,2020-05-26,160991,samples tested
Greece,GRC,2020-05-27,166245,samples tested
Greece,GRC,2020-05-28,170467,samples tested
Greece,GRC,2020-05-29,174844,samples tested
Greece,GRC,2020-05-30,178316,samples tested
Greece,GRC,2020-05-31,180518,samples tested
Greece,GRC,2020-06-01,182423,samples tested
Greece,GRC,2020-06-02,185590,samples tested
Greece,GRC,2020-06-04,193929,samples tested
Greece,GRC,2020-06-08,229519,samples tested
Greece,GRC,2020-06-09,231759,samples tested
Greece,GRC,2020-06-11,237276,samples tested
Greece,GRC,2020-06-12,243867,samples tested
Greece,GRC,2020-06-13,247452,samples tested
Greece,GRC,2020-06-14,250923,samples tested
Greece,GRC,2020-06-15,254854,samples tested
Greece,GRC,2020-06-16,259736,samples tested
Greece,GRC,2020-06-17,264930,samples tested
Greece,GRC,2020-06-18,270338,samples tested
Greece,GRC,2020-06-19,274711,samples tested
Greece,GRC,2020-06-20,278895,samples tested
Greece,GRC,2020-06-21,283146,samples tested
Greece,GRC,2020-06-22,285989,samples tested
Greece,GRC,2020-06-23,291187,samples tested
Greece,GRC,2020-06-25,291840,samples tested
Greece,GRC,2020-06-26,295851,samples tested
Greece,GRC,2020-06-27,301144,samples tested
Greece,GRC,2020-06-28,305137,samples tested
Greece,GRC,2020-06-29,308392,samples tested
Greece,GRC,2020-06-30,312775,samples tested
Greece,GRC,2020-07-01,315982,samples tested
Greece,GRC,2020-07-02,320427,samples tested
Greece,GRC,2020-07-03,325451,samples tested
Greece,GRC,2020-07-04,331703,samples tested
Greece,GRC,2020-07-05,337154,samples tested
Greece,GRC,2020-07-06,340328,samples tested
Greece,GRC,2020-07-07,349084,samples tested
Greece,GRC,2020-07-08,355190,samples tested
Greece,GRC,2020-07-09,358725,samples tested
Greece,GRC,2020-07-10,363412,samples tested
Greece,GRC,2020-07-11,371167,samples tested
Greece,GRC,2020-07-12,373932,samples tested
Greece,GRC,2020-07-13,382452,samples tested
Greece,GRC,2020-07-14,386307,samples tested
Greece,GRC,2020-07-15,391773,samples tested
Greece,GRC,2020-07-16,398347,samples tested
Greece,GRC,2020-07-17,402672,samples tested
Greece,GRC,2020-07-18,406040,samples tested
Greece,GRC,2020-07-19,410766,samples tested
Greece,GRC,2020-07-20,413760,samples tested
Greece,GRC,2020-07-21,419906,samples tested
Greece,GRC,2020-07-22,424675,samples tested
Greece,GRC,2020-07-23,430864,samples tested
Greece,GRC,2020-07-24,436510,samples tested
Greece,GRC,2020-07-26,447685,samples tested
Greece,GRC,2020-07-27,451317,samples tested
Greece,GRC,2020-07-28,457540,samples tested
Greece,GRC,2020-07-29,511429,samples tested
Greece,GRC,2020-07-30,519887,samples tested
Greece,GRC,2020-08-01,539493,samples tested
Greece,GRC,2020-08-02,545439,samples tested
Greece,GRC,2020-08-03,564856,samples tested
Greece,GRC,2020-08-04,599709,samples tested
Greece,GRC,2020-08-05,609583,samples tested
Greece,GRC,2020-08-06,619393,samples tested
Greece,GRC,2020-08-07,630983,samples tested
Greece,GRC,2020-08-08,640297,samples tested
Greece,GRC,2020-08-09,650998,samples tested
Greece,GRC,2020-08-10,658178,samples tested
Greece,GRC,2020-08-11,668739,samples tested
Greece,GRC,2020-08-12,679785,samples tested
Greece,GRC,2020-08-13,687338,samples tested
Greece,GRC,2020-08-14,704921,samples tested
Greece,GRC,2020-08-15,715503,samples tested
Greece,GRC,2020-08-16,719311,samples tested
Greece,GRC,2020-08-17,726961,samples tested
Greece,GRC,2020-08-18,740871,samples tested
Greece,GRC,2020-08-19,804282,samples tested
Greece,GRC,2020-08-20,816450,samples tested
Greece,GRC,2020-08-23,848380,samples tested
Greece,GRC,2020-08-24,858138,samples tested
Greece,GRC,2020-08-25,872550,samples tested
Greece,GRC,2020-08-27,903432,samples tested
Greece,GRC,2020-08-28,917265,samples tested
Greece,GRC,2020-08-29,931002,samples tested
Greece,GRC,2020-08-30,940882,samples tested
Greece,GRC,2020-08-31,949367,samples tested
Greece,GRC,2020-09-01,966346,samples tested
Greece,GRC,2020-09-02,980500,samples tested
Greece,GRC,2020-09-03,992566,samples tested
Greece,GRC,2020-09-04,1003142,samples tested
Greece,GRC,2020-09-05,1015064,samples tested
Greece,GRC,2020-09-09,1066305,samples tested
Greece,GRC,2020-09-11,1094354,samples tested
Greece,GRC,2020-09-13,1125882,samples tested
Greece,GRC,2020-09-14,1133027,samples tested
Greece,GRC,2020-09-16,1157897,samples tested
Greece,GRC,2020-09-18,1181712,samples tested
Greece,GRC,2020-09-19,1194013,samples tested
Greece,GRC,2020-09-20,1202213,samples tested
Greece,GRC,2020-09-21,1210118,samples tested
Greece,GRC,2020-09-22,1221017,samples tested
Greece,GRC,2020-09-23,1233229,samples tested
Greece,GRC,2020-09-24,1246363,samples tested
Greece,GRC,2020-09-25,1256436,samples tested
Greece,GRC,2020-09-26,1277934,samples tested
Greece,GRC,2020-09-27,1287900,samples tested
Greece,GRC,2020-09-28,1294596,samples tested
Greece,GRC,2020-09-30,1319053,samples tested
Greece,GRC,2020-10-01,1330624,samples tested
Greece,GRC,2020-10-02,1341142,samples tested
Greece,GRC,2020-10-03,1353735,samples tested
Greece,GRC,2020-10-04,1364142,samples tested
Greece,GRC,2020-10-05,1371417,samples tested
Greece,GRC,2020-10-06,1384585,samples tested
Greece,GRC,2020-10-07,1397681,samples tested
Greece,GRC,2020-10-08,1410349,samples tested
Greece,GRC,2020-10-09,1422763,samples tested
Greece,GRC,2020-10-10,1438164,samples tested
Greece,GRC,2020-10-11,1448521,samples tested
Greece,GRC,2020-10-12,1455487,samples tested
Greece,GRC,2020-10-13,1476307,samples tested
Greece,GRC,2020-10-14,1497838,samples tested
Greece,GRC,2020-10-15,1519800,samples tested
Greece,GRC,2020-10-16,1541081,samples tested
Greece,GRC,2020-10-17,1562210,samples tested
Greece,GRC,2020-10-18,1577724,samples tested
Greece,GRC,2020-10-19,1585248,samples tested
Greece,GRC,2020-10-20,1606640,samples tested
Greece,GRC,2020-10-21,1630540,samples tested
Greece,GRC,2020-10-22,1653740,samples tested
Greece,GRC,2020-10-23,1677751,samples tested
Greece,GRC,2020-10-24,1700407,samples tested
Greece,GRC,2020-10-25,1719043,samples tested
Greece,GRC,2020-10-26,1732836,samples tested
Greece,GRC,2020-10-27,1755983,samples tested
Greece,GRC,2020-10-28,1780234,samples tested
Greece,GRC,2020-10-29,1793197,samples tested
Greece,GRC,2020-10-30,1822738,samples tested
Greece,GRC,2020-10-31,1848923,samples tested
Greece,GRC,2020-11-02,1878534,samples tested
Greece,GRC,2020-11-03,1906522,samples tested
Greece,GRC,2020-11-04,1933810,samples tested
Greece,GRC,2020-11-05,1960038,samples tested
Greece,GRC,2020-11-06,1989628,samples tested
Greece,GRC,2020-11-07,2017511,samples tested
Greece,GRC,2020-11-08,2033645,samples tested
Greece,GRC,2020-11-09,2044966,samples tested
Greece,GRC,2020-11-10,2072781,samples tested
Greece,GRC,2020-11-11,2101971,samples tested
Greece,GRC,2020-11-12,2130565,samples tested
Greece,GRC,2020-11-13,2160000,samples tested
Greece,GRC,2020-11-14,2188843,samples tested
Greece,GRC,2020-11-15,2204740,samples tested
Greece,GRC,2020-11-16,2217888,samples tested
Greece,GRC,2020-11-17,2247686,samples tested
Greece,GRC,2020-11-18,2279463,samples tested
Greece,GRC,2020-11-19,2310534,samples tested
Greece,GRC,2020-11-20,2341664,samples tested
Greece,GRC,2020-11-21,2372584,samples tested
Greece,GRC,2020-11-22,2388387,samples tested
Greece,GRC,2020-11-25,2467145,samples tested
Greece,GRC,2020-11-26,2498663,samples tested
Greece,GRC,2020-11-27,2529508,samples tested
Greece,GRC,2020-11-28,2558962,samples tested
Greece,GRC,2020-11-29,2575388,samples tested
Greece,GRC,2020-11-30,2586760,samples tested
Greece,GRC,2020-12-01,2617683,samples tested
Greece,GRC,2020-12-02,2646163,samples tested
Greece,GRC,2020-12-03,2675962,samples tested
Greece,GRC,2020-12-04,2703044,samples tested
Greece,GRC,2020-12-05,2730683,samples tested
Greece,GRC,2020-12-06,2743651,samples tested
Greece,GRC,2020-12-07,2754177,samples tested
Greece,GRC,2020-12-08,2784227,samples tested
Greece,GRC,2020-12-09,2814519,samples tested
Greece,GRC,2020-12-10,2847013,samples tested
Greece,GRC,2020-12-11,2879760,samples tested
Greece,GRC,2020-12-12,2911044,samples tested
Greece,GRC,2020-12-13,2926836,samples tested
Greece,GRC,2020-12-14,2938815,samples tested
Greece,GRC,2020-12-15,2971752,samples tested
Greece,GRC,2020-12-16,3005479,samples tested
Greece,GRC,2020-12-17,3038988,samples tested
Greece,GRC,2020-12-18,3075072,samples tested
Greece,GRC,2020-12-19,3107673,samples tested
Greece,GRC,2020-12-20,3123299,samples tested
Greece,GRC,2020-12-21,3135160,samples tested
Greece,GRC,2020-12-22,3168883,samples tested
Greece,GRC,2020-12-23,3202470,samples tested
Greece,GRC,2020-12-24,3234245,samples tested
Greece,GRC,2020-12-25,3264307,samples tested
Greece,GRC,2020-12-26,3270139,samples tested
Greece,GRC,2020-12-27,3276282,samples tested
Greece,GRC,2020-12-28,3283621,samples tested
Greece,GRC,2020-12-29,3315550,samples tested
Greece,GRC,2020-12-30,3350565,samples tested
Greece,GRC,2020-12-31,3382488,samples tested
Greece,GRC,2021-01-01,3411127,samples tested
Greece,GRC,2021-01-02,3415925,samples tested
Greece,GRC,2021-01-03,3424429,samples tested
Greece,GRC,2021-01-04,3432711,samples tested
Greece,GRC,2021-01-05,3464707,samples tested
Greece,GRC,2021-01-06,3494993,samples tested
Greece,GRC,2021-01-07,3503690,samples tested
Greece,GRC,2021-01-08,3540148,samples tested
Greece,GRC,2021-01-09,3576831,samples tested
Greece,GRC,2021-01-10,3596539,samples tested
Greece,GRC,2021-01-11,3613209,samples tested
Greece,GRC,2021-01-12,3654883,samples tested
Greece,GRC,2021-01-13,3689863,samples tested
Greece,GRC,2021-01-14,3724902,samples tested
Greece,GRC,2021-01-15,3757430,samples tested
Greece,GRC,2021-01-16,3787743,samples tested
Greece,GRC,2021-01-17,3798538,samples tested
Greece,GRC,2021-01-18,3806711,samples tested
Greece,GRC,2021-01-19,3838310,samples tested
Greece,GRC,2021-01-20,3868739,samples tested
Greece,GRC,2021-01-21,3898194,samples tested
Greece,GRC,2021-01-22,3930631,samples tested
Greece,GRC,2021-01-23,3961627,samples tested
Greece,GRC,2021-01-24,3973500,samples tested
Greece,GRC,2021-01-25,3982894,samples tested
Greece,GRC,2021-01-26,4019134,samples tested
Greece,GRC,2021-01-27,4056829,samples tested
Greece,GRC,2021-01-28,4090873,samples tested
Greece,GRC,2021-01-29,4136254,samples tested
Greece,GRC,2021-01-30,4168158,samples tested
Greece,GRC,2021-01-31,4181315,samples tested
Greece,GRC,2021-02-01,4192666,samples tested
Greece,GRC,2021-02-02,4230257,samples tested
Greece,GRC,2021-02-03,4268953,samples tested
Greece,GRC,2021-02-04,4313349,samples tested
Greece,GRC,2021-02-05,4359237,samples tested
Greece,GRC,2021-02-06,4405294,samples tested
Greece,GRC,2021-02-07,4427291,samples tested
Greece,GRC,2021-02-08,4445443,samples tested
Greece,GRC,2021-02-09,4498458,samples tested
Greece,GRC,2021-02-10,4549865,samples tested
Greece,GRC,2021-02-11,4600744,samples tested
Greece,GRC,2021-02-12,4648406,samples tested
Greece,GRC,2021-02-13,4694239,samples tested
